date,province,is_dry_season,actual,horizon,model,predicted
2024-11-05,Bac Lieu,0,1.05,7,baseline_linear,1.05808025598526
2024-11-05,Ben Tre,0,1.21,7,baseline_linear,0.8726307153701782
2024-11-05,Ca Mau,0,1.47,7,baseline_linear,1.2666856050491333
2024-11-05,Kien Giang,0,0.7,7,baseline_linear,0.5284473299980164
2024-11-05,Soc Trang,0,0.74,7,baseline_linear,0.6542378067970276
2024-11-06,Bac Lieu,0,0.91,7,baseline_linear,0.9181925654411316
2024-11-06,Ben Tre,0,0.91,7,baseline_linear,0.7255408763885498
2024-11-06,Ca Mau,0,0.73,7,baseline_linear,1.1336338520050049
2024-11-06,Kien Giang,0,1.02,7,baseline_linear,0.8488867878913879
2024-11-06,Soc Trang,0,1.33,7,baseline_linear,0.7634956240653992
2024-11-07,Bac Lieu,0,1.02,7,baseline_linear,0.8945157527923584
2024-11-07,Ben Tre,0,0.66,7,baseline_linear,0.9678553342819214
2024-11-07,Ca Mau,0,1.06,7,baseline_linear,1.0798057317733765
2024-11-07,Kien Giang,0,0.95,7,baseline_linear,0.6165918707847595
2024-11-07,Soc Trang,0,0.81,7,baseline_linear,0.7975581288337708
2024-11-08,Bac Lieu,0,1.28,7,baseline_linear,1.04503333568573
2024-11-08,Ben Tre,0,1.18,7,baseline_linear,0.786585807800293
2024-11-08,Ca Mau,0,1.18,7,baseline_linear,1.137671947479248
2024-11-08,Kien Giang,0,0.69,7,baseline_linear,0.8335157036781311
2024-11-08,Soc Trang,0,1.14,7,baseline_linear,0.7942671179771423
2024-11-09,Bac Lieu,0,1.16,7,baseline_linear,0.9466495513916016
2024-11-09,Ben Tre,0,0.96,7,baseline_linear,0.8177185654640198
2024-11-09,Ca Mau,0,1.28,7,baseline_linear,0.9784970879554749
2024-11-09,Kien Giang,0,0.97,7,baseline_linear,0.7169433832168579
2024-11-09,Soc Trang,0,0.66,7,baseline_linear,0.7504487037658691
2024-11-10,Bac Lieu,0,0.92,7,baseline_linear,0.9490958452224731
2024-11-10,Ben Tre,0,0.96,7,baseline_linear,0.6962634921073914
2024-11-10,Ca Mau,0,1.27,7,baseline_linear,1.1476914286613464
2024-11-10,Kien Giang,0,0.8,7,baseline_linear,0.6094043254852295
2024-11-10,Soc Trang,0,0.82,7,baseline_linear,0.7942768335342407
2024-11-11,Bac Lieu,0,1.25,7,baseline_linear,1.0483438372612
2024-11-11,Ben Tre,0,0.81,7,baseline_linear,0.7166541218757629
2024-11-11,Ca Mau,0,1.03,7,baseline_linear,1.053458034992218
2024-11-11,Kien Giang,0,1.04,7,baseline_linear,0.4618262052536011
2024-11-11,Soc Trang,0,0.87,7,baseline_linear,0.8781440258026123
2024-11-12,Bac Lieu,0,1.4,7,baseline_linear,1.0018399357795715
2024-11-12,Ben Tre,0,0.96,7,baseline_linear,0.7471765279769897
2024-11-12,Ca Mau,0,1.4,7,baseline_linear,0.9810751676559448
2024-11-12,Kien Giang,0,1.12,7,baseline_linear,0.6807031035423279
2024-11-12,Soc Trang,0,1.2,7,baseline_linear,0.9447992444038391
2024-11-13,Bac Lieu,0,1.52,7,baseline_linear,1.0648331046104431
2024-11-13,Ben Tre,0,0.77,7,baseline_linear,0.7484021186828613
2024-11-13,Ca Mau,0,1.39,7,baseline_linear,1.1821298599243164
2024-11-13,Kien Giang,0,0.98,7,baseline_linear,0.7345409989356995
2024-11-13,Soc Trang,0,1.0,7,baseline_linear,0.7701215147972107
2024-11-14,Bac Lieu,0,1.94,7,baseline_linear,0.9455752968788147
2024-11-14,Ben Tre,0,1.4,7,baseline_linear,0.6329284906387329
2024-11-14,Ca Mau,0,1.75,7,baseline_linear,1.012823224067688
2024-11-14,Kien Giang,0,0.95,7,baseline_linear,0.592456042766571
2024-11-14,Soc Trang,0,1.26,7,baseline_linear,0.7753754258155823
2024-11-15,Bac Lieu,0,1.87,7,baseline_linear,1.0140615701675415
2024-11-15,Ben Tre,0,0.52,7,baseline_linear,0.6425769329071045
2024-11-15,Ca Mau,0,1.67,7,baseline_linear,1.0114853382110596
2024-11-15,Kien Giang,0,1.48,7,baseline_linear,0.6520312428474426
2024-11-15,Soc Trang,0,1.14,7,baseline_linear,0.8475238680839539
2024-11-16,Bac Lieu,0,1.53,7,baseline_linear,1.006253957748413
2024-11-16,Ben Tre,0,1.49,7,baseline_linear,0.7845495343208313
2024-11-16,Ca Mau,0,1.44,7,baseline_linear,0.9691317677497864
2024-11-16,Kien Giang,0,0.93,7,baseline_linear,0.6032079458236694
2024-11-16,Soc Trang,0,1.26,7,baseline_linear,0.8696234226226807
2024-11-17,Bac Lieu,0,1.61,7,baseline_linear,1.0232266187667847
2024-11-17,Ben Tre,0,1.67,7,baseline_linear,0.6970300078392029
2024-11-17,Ca Mau,0,2.36,7,baseline_linear,1.098164975643158
2024-11-17,Kien Giang,0,0.98,7,baseline_linear,0.698305606842041
2024-11-17,Soc Trang,0,1.84,7,baseline_linear,0.9466546773910522
2024-11-18,Bac Lieu,0,1.61,7,baseline_linear,0.9812392592430115
2024-11-18,Ben Tre,0,1.38,7,baseline_linear,0.6980114579200745
2024-11-18,Ca Mau,0,2.11,7,baseline_linear,1.0011239647865295
2024-11-18,Kien Giang,0,1.25,7,baseline_linear,0.6475292444229126
2024-11-18,Soc Trang,0,1.45,7,baseline_linear,0.8446087837219238
2024-11-19,Bac Lieu,0,1.76,7,baseline_linear,0.8635683655738831
2024-11-19,Ben Tre,0,1.34,7,baseline_linear,0.688250720500946
2024-11-19,Ca Mau,0,2.04,7,baseline_linear,1.0000302195549011
2024-11-19,Kien Giang,0,1.33,7,baseline_linear,0.7117431163787842
2024-11-19,Soc Trang,0,1.78,7,baseline_linear,0.6942230463027954
2024-11-20,Bac Lieu,0,1.8,7,baseline_linear,0.9652578234672546
2024-11-20,Ben Tre,0,1.47,7,baseline_linear,0.7509996891021729
2024-11-20,Ca Mau,0,1.71,7,baseline_linear,1.120030164718628
2024-11-20,Kien Giang,0,1.44,7,baseline_linear,0.701249897480011
2024-11-20,Soc Trang,0,2.0,7,baseline_linear,0.9808489680290222
2024-11-21,Bac Lieu,0,1.81,7,baseline_linear,0.9359658360481262
2024-11-21,Ben Tre,0,1.88,7,baseline_linear,0.7123082876205444
2024-11-21,Ca Mau,0,2.06,7,baseline_linear,1.0546053647994995
2024-11-21,Kien Giang,0,1.28,7,baseline_linear,0.6538915038108826
2024-11-21,Soc Trang,0,1.75,7,baseline_linear,0.9008978009223938
2024-11-22,Bac Lieu,0,2.12,7,baseline_linear,1.182186484336853
2024-11-22,Ben Tre,0,1.83,7,baseline_linear,0.730257511138916
2024-11-22,Ca Mau,0,2.11,7,baseline_linear,1.213301658630371
2024-11-22,Kien Giang,0,0.97,7,baseline_linear,0.6568260788917542
2024-11-22,Soc Trang,0,1.61,7,baseline_linear,0.9360589385032654
2024-11-23,Bac Lieu,0,2.28,7,baseline_linear,1.2549452781677246
2024-11-23,Ben Tre,0,1.86,7,baseline_linear,0.6662974953651428
2024-11-23,Ca Mau,0,1.98,7,baseline_linear,1.137500822544098
2024-11-23,Kien Giang,0,2.13,7,baseline_linear,0.792084813117981
2024-11-23,Soc Trang,0,1.94,7,baseline_linear,0.9944133758544922
2024-11-24,Bac Lieu,0,2.13,7,baseline_linear,1.1091982126235962
2024-11-24,Ben Tre,0,1.98,7,baseline_linear,0.7507750391960144
2024-11-24,Ca Mau,0,2.33,7,baseline_linear,1.2572566866874695
2024-11-24,Kien Giang,0,1.57,7,baseline_linear,0.7768309116363525
2024-11-24,Soc Trang,0,2.08,7,baseline_linear,0.8188811540603638
2024-11-25,Bac Lieu,0,2.12,7,baseline_linear,1.1349599361419678
2024-11-25,Ben Tre,0,1.08,7,baseline_linear,0.913011372089386
2024-11-25,Ca Mau,0,2.56,7,baseline_linear,1.459654152393341
2024-11-25,Kien Giang,0,1.83,7,baseline_linear,0.6022752523422241
2024-11-25,Soc Trang,0,2.13,7,baseline_linear,1.0193254947662354
2024-11-26,Bac Lieu,0,2.94,7,baseline_linear,1.1614540219306946
2024-11-26,Ben Tre,0,1.88,7,baseline_linear,0.9810094237327576
2024-11-26,Ca Mau,0,2.5,7,baseline_linear,1.2764315009117126
2024-11-26,Kien Giang,0,1.74,7,baseline_linear,0.7452244758605957
2024-11-26,Soc Trang,0,2.24,7,baseline_linear,0.9844182729721069
2024-11-27,Bac Lieu,0,2.4,7,baseline_linear,1.1614589095115662
2024-11-27,Ben Tre,0,2.1,7,baseline_linear,0.9016685485839844
2024-11-27,Ca Mau,0,2.48,7,baseline_linear,1.3244099617004395
2024-11-27,Kien Giang,0,1.76,7,baseline_linear,0.7009177803993225
2024-11-27,Soc Trang,0,2.17,7,baseline_linear,0.9487785696983337
2024-11-28,Bac Lieu,0,2.81,7,baseline_linear,1.2533827424049377
2024-11-28,Ben Tre,0,2.19,7,baseline_linear,0.926697850227356
2024-11-28,Ca Mau,0,2.97,7,baseline_linear,1.434278130531311
2024-11-28,Kien Giang,0,2.14,7,baseline_linear,0.7807566523551941
2024-11-28,Soc Trang,0,2.26,7,baseline_linear,1.0801311135292053
2024-11-29,Bac Lieu,0,2.84,7,baseline_linear,1.3384705781936646
2024-11-29,Ben Tre,0,2.22,7,baseline_linear,0.9291441440582275
2024-11-29,Ca Mau,0,2.82,7,baseline_linear,1.6182429790496826
2024-11-29,Kien Giang,0,2.26,7,baseline_linear,0.7679441571235657
2024-11-29,Soc Trang,0,2.67,7,baseline_linear,1.014462172985077
2024-11-30,Bac Lieu,0,2.56,7,baseline_linear,1.3661854267120361
2024-11-30,Ben Tre,0,2.57,7,baseline_linear,0.9630845785140991
2024-11-30,Ca Mau,0,2.62,7,baseline_linear,1.5790632963180542
2024-11-30,Kien Giang,0,1.83,7,baseline_linear,0.7839402556419373
2024-11-30,Soc Trang,0,2.19,7,baseline_linear,1.1753557324409485
2024-12-01,Bac Lieu,1,3.04,7,baseline_linear,1.5915431380271912
2024-12-01,Ben Tre,1,2.68,7,baseline_linear,1.3754538893699646
2024-12-01,Ca Mau,1,2.88,7,baseline_linear,1.6404804587364197
2024-12-01,Kien Giang,1,2.09,7,baseline_linear,1.2292685508728027
2024-12-01,Soc Trang,1,2.35,7,baseline_linear,1.474932074546814
2024-12-02,Bac Lieu,1,3.06,7,baseline_linear,1.6657667756080627
2024-12-02,Ben Tre,1,2.4,7,baseline_linear,1.4170847535133362
2024-12-02,Ca Mau,1,2.65,7,baseline_linear,1.7941718697547913
2024-12-02,Kien Giang,1,1.35,7,baseline_linear,1.1062265634536743
2024-12-02,Soc Trang,1,2.58,7,baseline_linear,1.4456400871276855
2024-12-03,Bac Lieu,1,3.19,7,baseline_linear,1.7060548067092896
2024-12-03,Ben Tre,1,2.54,7,baseline_linear,1.3083249926567078
2024-12-03,Ca Mau,1,3.54,7,baseline_linear,1.9634882807731628
2024-12-03,Kien Giang,1,2.22,7,baseline_linear,1.153228521347046
2024-12-03,Soc Trang,1,2.88,7,baseline_linear,1.4253813028335571
2024-12-04,Bac Lieu,1,3.3,7,baseline_linear,1.9235889911651611
2024-12-04,Ben Tre,1,2.63,7,baseline_linear,1.3946335911750793
2024-12-04,Ca Mau,1,3.15,7,baseline_linear,2.0419843792915344
2024-12-04,Kien Giang,1,2.49,7,baseline_linear,1.1520127058029175
2024-12-04,Soc Trang,1,2.46,7,baseline_linear,1.6362016201019287
2024-12-05,Bac Lieu,1,2.95,7,baseline_linear,1.8979591131210327
2024-12-05,Ben Tre,1,2.13,7,baseline_linear,1.3639987707138062
2024-12-05,Ca Mau,1,3.06,7,baseline_linear,2.0295380353927612
2024-12-05,Kien Giang,1,2.23,7,baseline_linear,1.3956698775291443
2024-12-05,Soc Trang,1,2.79,7,baseline_linear,1.7564457058906555
2024-12-06,Bac Lieu,1,2.71,7,baseline_linear,1.8872218132019043
2024-12-06,Ben Tre,1,2.49,7,baseline_linear,1.5997214317321777
2024-12-06,Ca Mau,1,3.42,7,baseline_linear,2.090456008911133
2024-12-06,Kien Giang,1,1.96,7,baseline_linear,1.2997274994850159
2024-12-06,Soc Trang,1,2.63,7,baseline_linear,1.687114655971527
2024-12-07,Bac Lieu,1,3.48,7,baseline_linear,1.976093828678131
2024-12-07,Ben Tre,1,2.55,7,baseline_linear,1.7172800302505493
2024-12-07,Ca Mau,1,3.49,7,baseline_linear,2.1259833574295044
2024-12-07,Kien Giang,1,2.59,7,baseline_linear,1.3606454730033875
2024-12-07,Soc Trang,1,2.88,7,baseline_linear,1.7492533326148987
2024-12-08,Bac Lieu,1,3.18,7,baseline_linear,2.0141846537590027
2024-12-08,Ben Tre,1,2.5,7,baseline_linear,1.5988766551017761
2024-12-08,Ca Mau,1,3.99,7,baseline_linear,2.171886622905731
2024-12-08,Kien Giang,1,2.62,7,baseline_linear,1.4384090900421143
2024-12-08,Soc Trang,1,2.59,7,baseline_linear,1.6592923402786255
2024-12-09,Bac Lieu,1,3.27,7,baseline_linear,2.1750782132148743
2024-12-09,Ben Tre,1,2.75,7,baseline_linear,1.7363327145576477
2024-12-09,Ca Mau,1,3.08,7,baseline_linear,2.209611237049103
2024-12-09,Kien Giang,1,2.43,7,baseline_linear,1.5297225713729858
2024-12-09,Soc Trang,1,2.9,7,baseline_linear,1.910395860671997
2024-12-10,Bac Lieu,1,3.6,7,baseline_linear,2.168491244316101
2024-12-10,Ben Tre,1,2.76,7,baseline_linear,1.8432711958885193
2024-12-10,Ca Mau,1,3.52,7,baseline_linear,2.2335419058799744
2024-12-10,Kien Giang,1,2.09,7,baseline_linear,1.3607821464538574
2024-12-10,Soc Trang,1,3.02,7,baseline_linear,1.8627933263778687
2024-12-11,Bac Lieu,1,3.1,7,baseline_linear,2.2794580459594727
2024-12-11,Ben Tre,1,3.29,7,baseline_linear,1.9224997162818909
2024-12-11,Ca Mau,1,3.82,7,baseline_linear,2.502955973148346
2024-12-11,Kien Giang,1,2.35,7,baseline_linear,1.453804612159729
2024-12-11,Soc Trang,1,3.31,7,baseline_linear,1.9167532920837402
2024-12-12,Bac Lieu,1,3.47,7,baseline_linear,2.4582959413528442
2024-12-12,Ben Tre,1,3.64,7,baseline_linear,1.9369088411331177
2024-12-12,Ca Mau,1,3.65,7,baseline_linear,2.4436346292495728
2024-12-12,Kien Giang,1,3.08,7,baseline_linear,1.5938240885734558
2024-12-12,Soc Trang,1,3.23,7,baseline_linear,1.913462221622467
2024-12-13,Bac Lieu,1,3.61,7,baseline_linear,2.486377000808716
2024-12-13,Ben Tre,1,3.12,7,baseline_linear,1.8072750568389893
2024-12-13,Ca Mau,1,3.62,7,baseline_linear,2.5019891262054443
2024-12-13,Kien Giang,1,3.0,7,baseline_linear,1.6664608120918274
2024-12-13,Soc Trang,1,3.29,7,baseline_linear,2.2092434763908386
2024-12-14,Bac Lieu,1,3.94,7,baseline_linear,2.3104785084724426
2024-12-14,Ben Tre,1,2.96,7,baseline_linear,1.8005660772323608
2024-12-14,Ca Mau,1,3.9,7,baseline_linear,2.584879755973816
2024-12-14,Kien Giang,1,3.05,7,baseline_linear,1.562950074672699
2024-12-14,Soc Trang,1,3.05,7,baseline_linear,2.15187531709671
2024-12-15,Bac Lieu,1,3.55,7,baseline_linear,2.394711911678314
2024-12-15,Ben Tre,1,3.32,7,baseline_linear,1.8906588554382324
2024-12-15,Ca Mau,1,4.46,7,baseline_linear,2.7612762451171875
2024-12-15,Kien Giang,1,2.91,7,baseline_linear,1.6292391419410706
2024-12-15,Soc Trang,1,3.0,7,baseline_linear,2.036279618740082
2024-12-16,Bac Lieu,1,3.95,7,baseline_linear,2.521547853946686
2024-12-16,Ben Tre,1,3.32,7,baseline_linear,1.9884420037269592
2024-12-16,Ca Mau,1,4.4,7,baseline_linear,2.9137468934059143
2024-12-16,Kien Giang,1,2.64,7,baseline_linear,1.7162801027297974
2024-12-16,Soc Trang,1,3.47,7,baseline_linear,2.0378713607788086
2024-12-17,Bac Lieu,1,3.34,7,baseline_linear,2.5045849084854126
2024-12-17,Ben Tre,1,3.07,7,baseline_linear,2.055829703807831
2024-12-17,Ca Mau,1,4.67,7,baseline_linear,2.691095530986786
2024-12-17,Kien Giang,1,2.91,7,baseline_linear,1.756079912185669
2024-12-17,Soc Trang,1,3.23,7,baseline_linear,2.14969265460968
2024-12-18,Bac Lieu,1,3.62,7,baseline_linear,2.607250928878784
2024-12-18,Ben Tre,1,3.48,7,baseline_linear,2.0369136929512024
2024-12-18,Ca Mau,1,4.49,7,baseline_linear,2.8103631138801575
2024-12-18,Kien Giang,1,2.99,7,baseline_linear,1.7031062841415405
2024-12-18,Soc Trang,1,3.19,7,baseline_linear,2.3578274250030518
2024-12-19,Bac Lieu,1,4.34,7,baseline_linear,2.5470751523971558
2024-12-19,Ben Tre,1,3.46,7,baseline_linear,2.272758364677429
2024-12-19,Ca Mau,1,4.68,7,baseline_linear,2.8685954809188843
2024-12-19,Kien Giang,1,2.7,7,baseline_linear,1.7208113074302673
2024-12-19,Soc Trang,1,3.78,7,baseline_linear,2.2740920186042786
2024-12-20,Bac Lieu,1,3.94,7,baseline_linear,2.6673192977905273
2024-12-20,Ben Tre,1,3.07,7,baseline_linear,2.267270088195801
2024-12-20,Ca Mau,1,3.91,7,baseline_linear,2.925363063812256
2024-12-20,Kien Giang,1,3.06,7,baseline_linear,1.736929476261139
2024-12-20,Soc Trang,1,3.86,7,baseline_linear,2.29484885931015
2024-12-21,Bac Lieu,1,3.87,7,baseline_linear,2.662197172641754
2024-12-21,Ben Tre,1,3.46,7,baseline_linear,2.1901265382766724
2024-12-21,Ca Mau,1,4.99,7,baseline_linear,2.9048601388931274
2024-12-21,Kien Giang,1,3.17,7,baseline_linear,1.8399617075920105
2024-12-21,Soc Trang,1,3.8,7,baseline_linear,2.3923879265785217
2024-12-22,Bac Lieu,1,4.7,7,baseline_linear,2.7063915133476257
2024-12-22,Ben Tre,1,3.81,7,baseline_linear,2.211493730545044
2024-12-22,Ca Mau,1,4.57,7,baseline_linear,2.940143346786499
2024-12-22,Kien Giang,1,3.5,7,baseline_linear,1.991577923297882
2024-12-22,Soc Trang,1,4.08,7,baseline_linear,2.2831398844718933
2024-12-23,Bac Lieu,1,4.29,7,baseline_linear,2.7218993306159973
2024-12-23,Ben Tre,1,3.54,7,baseline_linear,2.2991450428962708
2024-12-23,Ca Mau,1,4.98,7,baseline_linear,3.160363018512726
2024-12-23,Kien Giang,1,3.4,7,baseline_linear,2.101446032524109
2024-12-23,Soc Trang,1,3.69,7,baseline_linear,2.34796404838562
2024-11-02,Bac Lieu,0,1.35,7,xgboost,0.8874044749366917
2024-11-02,Ben Tre,0,1.02,7,xgboost,0.8742206437460014
2024-11-02,Ca Mau,0,1.57,7,xgboost,1.3111620950166667
2024-11-02,Kien Giang,0,0.54,7,xgboost,0.8931603446815695
2024-11-02,Soc Trang,0,1.07,7,xgboost,1.049681958959305
2024-11-03,Bac Lieu,0,1.36,7,xgboost,0.9732064917031675
2024-11-03,Ben Tre,0,0.54,7,xgboost,0.9172106697942528
2024-11-03,Ca Mau,0,1.08,7,xgboost,1.2961282230275017
2024-11-03,Kien Giang,0,0.89,7,xgboost,0.9333161376948867
2024-11-03,Soc Trang,0,1.59,7,xgboost,1.0364101765224976
2024-11-04,Bac Lieu,0,0.74,7,xgboost,0.9881684009730816
2024-11-04,Ben Tre,0,1.12,7,xgboost,0.9008537354852473
2024-11-04,Ca Mau,0,1.1,7,xgboost,1.3012850968752587
2024-11-04,Kien Giang,0,0.96,7,xgboost,0.9234135938967978
2024-11-04,Soc Trang,0,1.31,7,xgboost,0.9610224734459604
2024-11-05,Bac Lieu,0,1.05,7,xgboost,1.043347301711661
2024-11-05,Ben Tre,0,1.21,7,xgboost,0.9141323167298522
2024-11-05,Ca Mau,0,1.47,7,xgboost,1.28947593533567
2024-11-05,Kien Giang,0,0.7,7,xgboost,0.8936633845950877
2024-11-05,Soc Trang,0,0.74,7,xgboost,0.926645165852138
2024-11-06,Bac Lieu,0,0.91,7,xgboost,1.0807185423317631
2024-11-06,Ben Tre,0,0.91,7,xgboost,0.9497220249899796
2024-11-06,Ca Mau,0,0.73,7,xgboost,1.2083633272988457
2024-11-06,Kien Giang,0,1.02,7,xgboost,0.9030807562385288
2024-11-06,Soc Trang,0,1.33,7,xgboost,0.9629547901238714
2024-11-07,Bac Lieu,0,1.02,7,xgboost,1.219094220788351
2024-11-07,Ben Tre,0,0.66,7,xgboost,0.9747753508921181
2024-11-07,Ca Mau,0,1.06,7,xgboost,1.213796341485743
2024-11-07,Kien Giang,0,0.95,7,xgboost,0.8021210854394096
2024-11-07,Soc Trang,0,0.81,7,xgboost,0.9512021919127022
2024-11-08,Bac Lieu,0,1.28,7,xgboost,1.1784980101244789
2024-11-08,Ben Tre,0,1.18,7,xgboost,0.9354967857737627
2024-11-08,Ca Mau,0,1.18,7,xgboost,1.1293456654144187
2024-11-08,Kien Giang,0,0.69,7,xgboost,0.8075911009311677
2024-11-08,Soc Trang,0,1.14,7,xgboost,0.975092898947852
2024-11-09,Bac Lieu,0,1.16,7,xgboost,1.1311317982843945
2024-11-09,Ben Tre,0,0.96,7,xgboost,0.9595113139157184
2024-11-09,Ca Mau,0,1.28,7,xgboost,0.9794148413624083
2024-11-09,Kien Giang,0,0.97,7,xgboost,0.8942181750280518
2024-11-09,Soc Trang,0,0.66,7,xgboost,1.0003548477270774
2024-11-10,Bac Lieu,0,0.92,7,xgboost,1.1879424702775265
2024-11-10,Ben Tre,0,0.96,7,xgboost,0.9745509445454393
2024-11-10,Ca Mau,0,1.27,7,xgboost,1.026889942181962
2024-11-10,Kien Giang,0,0.8,7,xgboost,0.8432791270528522
2024-11-10,Soc Trang,0,0.82,7,xgboost,0.973683345067714
2024-11-11,Bac Lieu,0,1.25,7,xgboost,1.2032753227863995
2024-11-11,Ben Tre,0,0.81,7,xgboost,0.9135859846057636
2024-11-11,Ca Mau,0,1.03,7,xgboost,1.0378855764865875
2024-11-11,Kien Giang,0,1.04,7,xgboost,0.9164866110682487
2024-11-11,Soc Trang,0,0.87,7,xgboost,1.1278435076134545
2024-11-12,Bac Lieu,0,1.4,7,xgboost,1.0901026827469467
2024-11-12,Ben Tre,0,0.96,7,xgboost,0.9337553707403796
2024-11-12,Ca Mau,0,1.4,7,xgboost,1.0632779520111424
2024-11-12,Kien Giang,0,1.12,7,xgboost,0.8699030868496214
2024-11-12,Soc Trang,0,1.2,7,xgboost,1.1898122287648065
2024-11-13,Bac Lieu,0,1.52,7,xgboost,1.0877825457496302
2024-11-13,Ben Tre,0,0.77,7,xgboost,0.99086802855134
2024-11-13,Ca Mau,0,1.39,7,xgboost,1.1594468857986586
2024-11-13,Kien Giang,0,0.98,7,xgboost,0.8087632751039096
2024-11-13,Soc Trang,0,1.0,7,xgboost,1.1689946358012302
2024-11-14,Bac Lieu,0,1.94,7,xgboost,1.0385931858633246
2024-11-14,Ben Tre,0,1.4,7,xgboost,0.9649640639126301
2024-11-14,Ca Mau,0,1.75,7,xgboost,1.0986363475237575
2024-11-14,Kien Giang,0,0.95,7,xgboost,0.9058823528885842
2024-11-14,Soc Trang,0,1.26,7,xgboost,1.2295083866401444
2024-11-15,Bac Lieu,0,1.87,7,xgboost,1.0337263645976782
2024-11-15,Ben Tre,0,0.52,7,xgboost,0.9700729642808438
2024-11-15,Ca Mau,0,1.67,7,xgboost,1.1242517222251212
2024-11-15,Kien Giang,0,1.48,7,xgboost,0.9381611294831548
2024-11-15,Soc Trang,0,1.14,7,xgboost,1.1999286279295174
2024-11-16,Bac Lieu,0,1.53,7,xgboost,1.1313213177876813
2024-11-16,Ben Tre,0,1.49,7,xgboost,0.9976770467204706
2024-11-16,Ca Mau,0,1.44,7,xgboost,1.2182031404972076
2024-11-16,Kien Giang,0,0.93,7,xgboost,0.9039667738335473
2024-11-16,Soc Trang,0,1.26,7,xgboost,1.1524955884101136
2024-11-17,Bac Lieu,0,1.61,7,xgboost,1.1192409157327243
2024-11-17,Ben Tre,0,1.67,7,xgboost,1.0075042271614074
2024-11-17,Ca Mau,0,2.36,7,xgboost,1.1643185878438609
2024-11-17,Kien Giang,0,0.98,7,xgboost,0.9542059292112077
2024-11-17,Soc Trang,0,1.84,7,xgboost,1.1122657821540323
2024-11-18,Bac Lieu,0,1.61,7,xgboost,1.0497518583493572
2024-11-18,Ben Tre,0,1.38,7,xgboost,1.0370634905993938
2024-11-18,Ca Mau,0,2.11,7,xgboost,1.1895012568363121
2024-11-18,Kien Giang,0,1.25,7,xgboost,0.9439349350333214
2024-11-18,Soc Trang,0,1.45,7,xgboost,0.9879002199162331
2024-11-19,Bac Lieu,0,1.76,7,xgboost,1.1391841923764774
2024-11-19,Ben Tre,0,1.34,7,xgboost,0.9707573627733758
2024-11-19,Ca Mau,0,2.04,7,xgboost,1.1906694871612957
2024-11-19,Kien Giang,0,1.33,7,xgboost,0.9382623713569982
2024-11-19,Soc Trang,0,1.78,7,xgboost,0.9690591356158256
2024-11-20,Bac Lieu,0,1.8,7,xgboost,1.174814928131444
2024-11-20,Ben Tre,0,1.47,7,xgboost,0.9812093918025493
2024-11-20,Ca Mau,0,1.71,7,xgboost,1.1868509097823075
2024-11-20,Kien Giang,0,1.44,7,xgboost,1.0100014577167373
2024-11-20,Soc Trang,0,2.0,7,xgboost,1.046007354600089
2024-11-21,Bac Lieu,0,1.81,7,xgboost,1.2693656293409212
2024-11-21,Ben Tre,0,1.88,7,xgboost,0.9623883977532387
2024-11-21,Ca Mau,0,2.06,7,xgboost,1.2693734984099865
2024-11-21,Kien Giang,0,1.28,7,xgboost,0.9995330757328443
2024-11-21,Soc Trang,0,1.75,7,xgboost,0.983846306268658
2024-11-22,Bac Lieu,0,2.12,7,xgboost,1.3983499297712532
2024-11-22,Ben Tre,0,1.83,7,xgboost,1.0626428905555179
2024-11-22,Ca Mau,0,2.11,7,xgboost,1.374064215485539
2024-11-22,Kien Giang,0,0.97,7,xgboost,1.005574915451663
2024-11-22,Soc Trang,0,1.61,7,xgboost,1.0440271790538516
2024-11-23,Bac Lieu,0,2.28,7,xgboost,1.473244239368609
2024-11-23,Ben Tre,0,1.86,7,xgboost,0.9721810191231114
2024-11-23,Ca Mau,0,1.98,7,xgboost,1.4360329329116006
2024-11-23,Kien Giang,0,2.13,7,xgboost,1.1089657566589968
2024-11-23,Soc Trang,0,1.94,7,xgboost,1.0477963160191264
2024-11-24,Bac Lieu,0,2.13,7,xgboost,1.5251411178708076
2024-11-24,Ben Tre,0,1.98,7,xgboost,1.0417510755147252
2024-11-24,Ca Mau,0,2.33,7,xgboost,1.458890075768743
2024-11-24,Kien Giang,0,1.57,7,xgboost,1.0834077957485404
2024-11-24,Soc Trang,0,2.08,7,xgboost,1.133510601733412
2024-11-25,Bac Lieu,0,2.12,7,xgboost,1.6260329329116003
2024-11-25,Ben Tre,0,1.08,7,xgboost,1.1562045731289046
2024-11-25,Ca Mau,0,2.56,7,xgboost,1.620315257587603
2024-11-25,Kien Giang,0,1.83,7,xgboost,1.1165084864837784
2024-11-25,Soc Trang,0,2.13,7,xgboost,1.2697785011998246
2024-11-26,Bac Lieu,0,2.94,7,xgboost,1.6434337358083577
2024-11-26,Ben Tre,0,1.88,7,xgboost,1.2200426590442657
2024-11-26,Ca Mau,0,2.5,7,xgboost,1.766569689299379
2024-11-26,Kien Giang,0,1.74,7,xgboost,1.1345275095743792
2024-11-26,Soc Trang,0,2.24,7,xgboost,1.3490303490843092
2024-11-27,Bac Lieu,0,2.4,7,xgboost,1.694862307236929
2024-11-27,Ben Tre,0,2.1,7,xgboost,1.2620029598048756
2024-11-27,Ca Mau,0,2.48,7,xgboost,1.8512560217295373
2024-11-27,Kien Giang,0,1.76,7,xgboost,1.1809344740850585
